carat,x,y,z,price
-0.5006415821506822,-0.3938486710658098,-0.3512443657364635,-0.3818126822658797,1925.0
1.7526579246821588,1.6107341603892666,1.658314571733101,1.621559683129333,8973.0
-0.8292477602304718,-0.8571720613549549,-0.9131589501473842,-0.8253073280403926,1082.0
0.4851769520886855,0.5895315858744163,0.5535333549251887,0.596934122202011,4639.0
-0.007732315030998356,0.13566377497892698,0.17257431464659806,0.3063686646256061,3443.0
1.7526579246821588,1.5729118428146425,1.5249789076355937,1.6521455207689553,8794.0
-0.5475853218763664,-0.3654819328848415,-0.322672437715569,-0.5194489516441766,1250.0
3.067082637001316,2.3955472500627155,2.372612772255458,2.432084380579305,11500.0
-0.7118884109162611,-0.686971632269146,-0.7131554540011242,-0.641792302202663,1018.0
-1.181325808173103,-1.46232914254894,-1.3988817265025868,-1.5440745125714994,597.0
0.320873863048791,0.47606463315054404,0.4011497388137525,0.6275199598416326,3449.0
0.6494800411285803,0.6935429592046329,0.6582970910018014,0.8569137421387936,5871.0
-1.0404945889960504,-1.1881173401329155,-1.1798302783423977,-1.2076302985356624,589.0
-0.5006415821506822,-0.34657077409752984,-0.37981629375735804,-0.44298435754512294,1668.0
2.2220953219390003,1.809301327656043,1.8868899959002554,1.9427109783453596,9170.0
-0.8057758903676295,-0.809894164386675,-0.7893472620568425,-0.8100144092205815,1400.0
-0.6180009314648928,-0.5545935207579621,-0.5417238858757589,-0.5653277081036093,1700.0
-1.0404945889960504,-1.2070284989202278,-1.1988782303563268,-1.2688019738149057,505.0
-0.9231352396818401,-0.9800945934724832,-0.9512548541752432,-0.9476506785988791,917.0
0.3443457329116331,0.5422536889061365,0.4868655228764352,0.4287120151840918,3453.0
0.03921142469468587,0.2396751483091435,0.2582900987092816,0.24519698934636286,2947.0
-1.0874383287217346,-1.2826731340694761,-1.2845940144190096,-1.284094892634716,838.0
0.602536301402896,0.7408208561729128,0.6963929950296605,0.78044914803974,6773.0
0.8372550000313173,0.9582991822270008,1.0202081792664621,0.9639641738774696,9820.0
1.7526579246821588,1.5350895252400183,1.4964069796147002,1.6521455207689553,14414.0
0.5555925616772118,0.7786431737475369,0.7440128750644841,0.7192774727604974,5914.0
-0.8292477602304718,-0.8288053231739867,-0.8655390701125606,-0.9476506785988791,923.0
-0.8292477602304718,-0.8288053231739867,-0.8083952140707715,-0.8864790033196359,899.0
-0.14856353420805105,-0.04399223350053694,0.10590648259784531,0.07697488232844368,2161.0
0.3443457329116331,0.5517092682997923,0.6011532349600124,0.4287120151840918,4429.0
-0.8292477602304718,-0.8855387995359224,-0.9322069021613133,-0.8253073280403926,969.0
-0.03120418489384047,0.2302195689154877,0.18209829065356345,0.09226780114825482,2394.0
-0.5710571917392085,-0.47894888560871385,-0.5131519578548643,-0.4582772763649334,2296.0
1.9404328835848956,1.7431122719004506,1.8011742118375718,1.7439030336878194,7835.0
-0.8761914999561558,-0.8855387995359224,-0.8750630461195251,-1.0241152726979328,1232.0
0.5555925616772118,0.7502764355665686,0.7154409470435896,0.5510553657425782,5864.0
-0.3598103629736298,-0.1763703450117209,-0.15124086959020364,-0.30534808816682607,1721.0
-1.0404945889960504,-1.2543063958885077,-1.2560220863981157,-1.1464586232564191,561.0
-0.4536978424249983,-0.38439309167215396,-0.341720389729499,-0.2900551693470149,1608.0
-1.0639664588588926,-1.2637619752821636,-1.2369741343841858,-1.3146807302743377,408.0
-0.12509166434520894,0.04110798104236711,0.06781057856998625,0.07697488232844368,3191.0
2.949723287687106,2.187524503402284,2.315468916213669,2.3556197864802515,11463.0
-1.0404945889960504,-1.2353952371011954,-1.275070038412045,-1.2076302985356624,720.0
1.7761297945450008,1.7052899543258264,1.6106946916982774,1.529802170210469,6554.0
3.067082637001316,2.490103043999277,2.448804580311176,2.1873976794623324,11094.0
-1.0639664588588926,-1.1975729195265712,-1.2655460624050803,-1.2535090549950945,837.0
0.4617050822258434,0.6557206416300088,0.6011532349600124,0.47459077164352453,3419.0
-1.0874383287217346,-1.244850816494852,-1.3226899184468686,-1.2535090549950945,1094.0
0.3678176027744752,0.5138869507251681,0.5630573309321533,0.489883690463335,4077.0
-1.0639664588588926,-1.3015842928567878,-1.294117990425975,-1.1770444608960409,571.0
1.2832205274253168,1.2797888816113054,1.363071315517193,1.1627721185350097,7189.0
-0.8527196300933136,-0.8760832201422666,-0.8464911180986306,-0.9170648409592574,689.0
-1.0874383287217346,-1.2732175546758193,-1.2655460624050803,-1.2535090549950945,552.0
-0.10161979448236681,0.0032856634677429957,0.05828660256302169,0.07697488232844368,2612.0
-0.5710571917392085,-0.37493751227849814,-0.40838822177825174,-0.5041560328243662,1802.0
0.5555925616772118,0.4949757919378565,0.410673714820717,0.7651562292199294,3740.0
0.5555925616772118,0.7029985385982888,0.686869019022695,0.7039845539406863,7526.0
-1.0170227191332084,-1.1502950225582913,-1.1226864223006086,-1.1617515420762297,475.0
-1.0874383287217346,-1.2732175546758193,-1.2560220863981157,-1.2993878114545272,764.0
-0.31286662324794556,-0.2520149801609691,-0.31314846170860444,-0.07595430586966366,1240.0
0.907670609619843,0.996121499801625,0.9344923952037795,1.0404287679765232,4328.0
-1.0639664588588926,-1.329951031037756,-1.2845940144190096,-1.1770444608960409,567.0
1.799601664407843,1.6391008985702349,1.6678385477400655,1.6062667643095225,15275.0
-0.054676054756682586,-0.1669147656180651,-0.22743267764592176,0.21461115170674125,2617.0
-0.8057758903676295,-0.8571720613549549,-0.9036349741404196,-0.7488427339413389,829.0
-1.204797678035945,-1.5947072540601244,-1.551265342614023,-1.4829028372922568,526.0
-0.14856353420805105,0.012741242861398815,0.029714674542127176,-0.014782630590420452,2987.0
0.320873863048791,0.4382423155759199,0.4773415468694706,0.5663482845623894,2482.0
-0.14856353420805105,0.2302195689154877,0.15352636263266894,0.0005102882293900106,2818.0
-0.40675410269931406,-0.2709261389482816,-0.23695665365288632,-0.2900551693470149,1782.0
0.8607268698941588,0.9582991822270008,0.9344923952037795,0.9639641738774696,4708.0
-0.12509166434520894,0.09784145740430286,0.04876262655605629,-0.030075549410231595,2363.0
0.602536301402896,0.731365276779257,0.7725848030853786,0.6733987163010646,4633.0
-0.14856353420805105,0.09784145740430286,0.03923865054909173,-0.12183306232909641,2139.0
-0.26592288352226134,-0.11018128925612936,-0.07504906153448548,-0.10654014350928527,2402.0
-0.8292477602304718,-0.8477164819612992,-0.8845870221264897,-0.8406002468602031,830.0
-0.12509166434520894,0.12620819558527116,0.17257431464659806,-0.04536846823004206,2954.0
-0.28939475338510345,-0.13854802743709765,-0.11314496556234455,-0.10654014350928527,2238.0
-0.28939475338510345,-0.05344781289419276,-0.07504906153448548,-0.13712598114890687,2679.0
-1.0170227191332084,-1.1692061813456038,-1.2084022063632913,-1.1770444608960409,1052.0
-1.0639664588588926,-1.2921287134631319,-1.2369741343841858,-1.2535090549950945,680.0
-1.2282695478987873,-1.6703518892093727,-1.6465051026836706,-1.4676099184724456,492.0
0.5555925616772118,0.5895315858744163,0.667821067008766,0.6275199598416326,5600.0
-0.26592288352226134,-0.05344781289419276,-0.0940970135484146,-0.18300473760833963,2134.0
-0.5710571917392085,-0.41275982985312143,-0.4464841258061108,-0.4582772763649334,2302.0
-0.4536978424249983,-0.28983729773559325,-0.21790870163895637,-0.3971056010856902,2485.0
0.6494800411285803,0.7975543325348485,0.8297286591271668,0.7345703915803079,4724.0
0.5555925616772118,0.7597320149602245,0.6963929950296605,0.7957420668595504,6296.0
-0.8057758903676295,-0.8855387995359224,-0.8750630461195251,-0.7182568963017174,1042.0
0.602536301402896,0.6746318004173204,0.7344888990575196,0.78044914803974,4851.0
0.6494800411285803,0.8448322295031285,0.8202046831202022,0.78044914803974,4659.0
0.5790644315400539,0.7597320149602245,0.7821087790923432,0.7039845539406863,10860.0
0.5790644315400539,0.7786431737475369,0.8202046831202022,0.6733987163010646,4416.0
0.41476134250015917,0.5895315858744163,0.6106772109669769,0.5816412033821998,4972.0
-0.9231352396818401,-1.036828069834419,-1.017922686223997,-1.039408191517744,746.0
-0.6180009314648928,-0.4978600443960263,-0.48458002983396986,-0.488863114004555,1449.0
0.5555925616772118,0.6273539034490405,0.5916292589530479,0.7957420668595504,4200.0
-0.5006415821506822,-0.3087484565229057,-0.37981629375735804,-0.33593392580644765,1792.0
-0.9935508492703662,-1.1313838637709797,-1.1036384702866795,-1.085286947977176,686.0
-1.0874383287217346,-1.2732175546758193,-1.2560220863981157,-1.3146807302743377,892.0
-1.0404945889960504,-1.2259396577075394,-1.1988782303563268,-1.1770444608960409,702.0
-0.38328223283647195,-0.28983729773559325,-0.341720389729499,-0.2594693317073933,2393.0
-1.0170227191332084,-1.1408394431646354,-1.1226864223006086,-1.1617515420762297,723.0
1.799601664407843,1.7809345894750748,1.8868899959002554,1.5603880078500898,7677.0
0.6964237808542646,0.7975543325348485,0.7821087790923432,0.8263279044991727,4467.0
1.1658611781111063,1.2514221434303379,1.2964034834684401,1.1321862808953886,14663.0
0.2504582534602646,0.5044313713315123,0.4678175708625061,0.3063686646256061,3873.0
0.5555925616772118,0.6462650622363522,0.7249649230505542,0.6581057974812542,4258.0
-1.0639664588588926,-1.2543063958885077,-1.2369741343841858,-1.1923373797158512,1214.0
-0.3363384931107877,-0.1763703450117209,-0.14171689358323908,-0.1982976564281501,1615.0
-1.0874383287217346,-1.2732175546758193,-1.294117990425975,-1.2535090549950945,1094.0
0.3678176027744752,0.6368094828426963,0.5535333549251887,0.47459077164352453,3534.0
-0.12509166434520894,0.08838587801064704,0.11543045860480987,-0.04536846823004206,2921.0
2.9731951575499473,2.509014202786589,2.410708676283316,2.233276435921765,13182.0
-0.6180009314648928,-0.7153383704501144,-0.8464911180986306,-0.27476225052720443,627.0
-0.9231352396818401,-0.9800945934724832,-0.9226829261543488,-1.1311657044366088,746.0
0.320873863048791,0.4193311567886083,0.5154374508973297,0.5357624469227678,3188.0
-1.1578539383102608,-1.41505124558066,-1.3988817265025868,-1.437024080832824,627.0
-0.9231352396818401,-0.9990057522597948,-1.0655425662588205,-1.0547011103375543,749.0
-0.12509166434520894,-0.11963686864978516,-0.06552508552752093,0.09226780114825482,2562.0
1.7291860548193165,1.7336566925067949,1.8202221638515017,1.3615800631925496,9118.0
-1.0404945889960504,-1.2259396577075394,-1.2179261823702567,-1.1311657044366088,721.0
1.09544556852258,1.2797888816113054,1.2297356514196867,1.055721686796335,5841.0
-1.0639664588588926,-1.2353952371011954,-1.2274501583772213,-1.222923217355473,1214.0
-0.3363384931107877,-0.1763703450117209,-0.14171689358323908,-0.21359057524796124,2197.0
-0.14856353420805105,0.04110798104236711,0.08685853058391536,0.031096125869011615,4323.0
-0.8057758903676295,-0.772071846812051,-0.8083952140707715,-0.794721490400771,1235.0
-1.0874383287217346,-1.244850816494852,-1.275070038412045,-1.3299736490941487,878.0
0.8372550000313173,0.9299324440460334,0.9630643232246732,0.9639641738774696,9710.0
-0.054676054756682586,0.08838587801064704,0.11543045860480987,0.1993182328869301,2684.0
-1.0404945889960504,-1.2543063958885077,-1.2274501583772213,-1.1923373797158512,589.0
-1.0874383287217346,-1.329951031037756,-1.389357750495622,-1.238216136175284,641.0
-1.0639664588588926,-1.2164840783138837,-1.275070038412045,-1.2535090549950945,628.0
-0.38328223283647195,-0.26147055955462584,-0.22743267764592176,-0.2288834940677717,1738.0
1.9404328835848956,1.6674676367512025,1.7249824037818546,1.7591959525076313,9209.0
3.1374982465898427,2.367180511881748,2.4392806043042117,2.416791461759495,12196.0
1.9639047534477376,1.7714790100814188,1.7345063797888192,1.7744888713274418,9017.0
0.6260081712657382,0.7502764355665686,0.8106807071132368,0.78044914803974,5393.0
2.926251417824263,2.3293581943071247,2.363088796248493,2.217983517101955,13133.0
1.823073534270685,1.5256339458463626,1.4773590276007702,1.8203676277868746,12581.0
-0.8292477602304718,-0.8382609025676425,-0.8083952140707715,-0.8558931656800143,1323.0
0.3443457329116331,0.5895315858744163,0.5630573309321533,0.38283325872465973,2564.0
1.7526579246821588,1.5350895252400183,1.5725987876704182,1.5909738454897122,9328.0
-0.9935508492703662,-1.0841059668026998,-1.1798302783423977,-1.1158727856167976,803.0
-0.5710571917392085,-0.48840446500236967,-0.4750560538270053,-0.4735701951847445,1659.0
0.790311260305633,0.7408208561729128,0.667821067008766,1.0710146056161456,3891.0
1.8465454041335272,1.7431122719004506,1.7154584277748892,1.6062667643095225,11567.0
-0.8292477602304718,-0.8288053231739867,-0.856015094105596,-0.794721490400771,1076.0
-1.0639664588588926,-1.244850816494852,-1.2464981103911503,-1.1770444608960409,542.0
-0.054676054756682586,0.28695304527742344,0.24876612270231618,-0.04536846823004206,2131.0
-0.14856353420805105,-0.03453665410688112,-0.10362098955537999,0.031096125869011615,2329.0
0.8137831301684751,0.9204768646523768,0.8963964911759204,0.9333783362378486,4662.0
-0.19550727393373502,-0.03453665410688112,0.010666722528197217,0.0005102882293900106,3225.0
-0.054676054756682586,0.25858630709645597,0.191622266660528,0.031096125869011615,2447.0
-1.0404945889960504,-1.2070284989202278,-1.1893542543493623,-1.1617515420762297,449.0
-0.8292477602304718,-0.8004385849930185,-0.8464911180986306,-0.8100144092205815,878.0
-1.2282695478987873,-1.6041628334537803,-1.5798372706349175,-1.5440745125714994,608.0
1.1658611781111063,1.1852330876747454,1.2202116754127221,1.1627721185350097,6186.0
-0.14856353420805105,-0.0250810747132253,0.010666722528197217,0.04638904468882208,1795.0
0.6260081712657382,0.6840873798109762,0.7630608270784133,0.78044914803974,8454.0
-0.38328223283647195,-0.129092448043441,-0.17028882160413272,-0.2594693317073933,2125.0
0.8607268698941588,0.9772103410143134,1.0011602272525322,0.9180854174180368,11477.0
-1.0170227191332084,-1.1975729195265712,-1.1798302783423977,-1.222923217355473,948.0
-0.9935508492703662,-1.1313838637709797,-1.1226864223006086,-1.085286947977176,620.0
-0.14856353420805105,0.06001913982967959,0.0773345545769508,0.04638904468882208,3319.0
-1.0170227191332084,-1.1881173401329155,-1.1607823263284678,-1.1158727856167976,752.0
-0.8292477602304718,-0.8571720613549549,-0.9036349741404196,-0.8711860844998247,1061.0
-1.0874383287217346,-1.2543063958885077,-1.2464981103911503,-1.2993878114545272,624.0
1.7526579246821588,1.5823674222082984,1.4868830036077356,1.6827313584085763,9417.0
-1.0874383287217346,-1.2070284989202278,-1.2655460624050803,-1.3758524055535808,1099.0
0.6494800411285803,0.8164654913221611,0.7630608270784133,0.749863310400119,5601.0
0.10962703428321222,0.2302195689154877,0.18209829065356345,0.21461115170674125,2795.0
-0.0781479246195247,0.12620819558527116,0.1440023866257044,0.1075607199680653,3463.0
1.799601664407843,1.6391008985702349,1.6868864997539954,1.5756809266699017,15137.0
-0.14856353420805105,-0.015625495319568642,0.010666722528197217,0.04638904468882208,2723.0
0.39128947263731734,0.4666090537568882,0.5154374508973297,0.5204695281029567,4879.0
-0.14856353420805105,0.012741242861398815,0.029714674542127176,0.07697488232844368,1874.0
-0.9700789794075243,-1.0651948080153872,-1.094114494279715,-1.085286947977176,984.0
1.2832205274253168,1.2608777228239938,1.324975411489334,1.2545296314538752,8429.0
-0.8292477602304718,-0.8193497437803309,-0.8083952140707715,-0.9476506785988791,1233.0
-0.43022597256215617,-0.32765961531021737,-0.3036244857016399,-0.30534808816682607,1811.0
0.7198956507171067,0.7502764355665686,0.7154409470435896,0.9027924985982263,5698.0
-0.054676054756682586,0.15457493376623946,0.18209829065356345,0.12285363878787643,3635.0
0.5555925616772118,0.7691875943538811,0.8392526351341314,0.596934122202011,4273.0
-1.0170227191332084,-1.1408394431646354,-1.1703063023354323,-1.1770444608960409,780.0
-0.5006415821506822,-0.4316709886404339,-0.39886424577128715,-0.3818126822658797,1571.0
-0.38328223283647195,-0.1574591862244093,-0.08457303754145004,-0.2594693317073933,2988.0
-1.0874383287217346,-1.3677733486123802,-1.332213894453834,-1.2688019738149057,710.0
-1.0170227191332084,-1.1124727049836671,-1.094114494279715,-1.1464586232564191,741.0
-0.7353602807791032,-0.686971632269146,-0.6655355739663007,-0.7029639774819062,672.0
0.907670609619843,0.9772103410143134,0.905920467182885,0.97925709269728,4437.0
0.320873863048791,0.5989871652680722,0.6582970910018014,0.38283325872465973,3303.0
-0.0781479246195247,0.09784145740430286,0.12495443461177443,0.15343947642749803,3673.0
-1.1578539383102608,-1.46232914254894,-1.4560255825443758,-1.437024080832824,622.0
-1.1578539383102608,-1.3866845073996918,-1.3798337744886575,-1.4217311620130135,620.0
-0.8527196300933136,-0.8477164819612992,-0.817919190077737,-1.0088223538781222,912.0
-0.12509166434520894,0.13566377497892698,0.0011427465212326604,0.06168196350863322,2401.0
0.6964237808542646,0.9772103410143134,0.9344923952037795,0.6122270410218215,3579.0
-0.14856353420805105,0.022196822255055475,0.05828660256302169,0.031096125869011615,2633.0
-1.0874383287217346,-1.2637619752821636,-1.2464981103911503,-1.3299736490941487,789.0
0.320873863048791,0.4287867361822641,0.4011497388137525,0.5357624469227678,3473.0
1.1423893082482641,1.1379551907064656,1.0963999873221804,1.2698225502736855,7525.0
-0.8527196300933136,-0.8949943789295791,-0.8750630461195251,-0.8711860844998247,931.0
2.2690390616646847,1.8471236452306672,1.9059379479141845,1.973296815984982,11688.0
-0.5710571917392085,-0.47894888560871385,-0.4274361737921817,-0.4123985199055013,1571.0
-1.0170227191332084,-1.1313838637709797,-1.1226864223006086,-1.1464586232564191,433.0
-0.8057758903676295,-0.809894164386675,-0.836967142091666,-0.8100144092205815,1273.0
-0.6884165410534191,-0.5924158383325862,-0.5798197899036179,-0.7182568963017174,1243.0
-0.14856353420805105,-0.015625495319568642,0.12495443461177443,0.04638904468882208,2010.0
1.7291860548193165,1.5256339458463626,1.5059309556216647,1.698024277228388,9450.0
-0.14856353420805105,-0.06290339228784941,-0.027429181499661854,0.12285363878787643,2192.0
-1.0404945889960504,-1.1786617607392595,-1.1703063023354323,-1.1923373797158512,713.0
0.5790644315400539,0.5800760064807605,0.6773450430157305,0.7192774727604974,3886.0
-0.10161979448236681,0.03165240164871129,0.04876262655605629,0.1075607199680653,2530.0
1.4944673561908954,1.374344675547866,1.3154514354823694,1.3768729820123615,10427.0
1.7526579246821588,1.6201897397829224,1.6106946916982774,1.529802170210469,13293.0
-1.181325808173103,-1.4434179837616283,-1.4941214865722348,-1.4676099184724456,769.0
-0.12509166434520894,-0.015625495319568642,0.010666722528197217,0.06168196350863322,2594.0
-0.6180009314648928,-0.5545935207579621,-0.5798197899036179,-0.5500347892837982,1654.0
-1.0639664588588926,-1.2637619752821636,-1.2464981103911503,-1.2535090549950945,544.0
0.6729519109914225,0.7597320149602245,0.7344888990575196,0.9180854174180368,4692.0
-1.0639664588588926,-1.244850816494852,-1.2179261823702567,-1.222923217355473,680.0
-0.8527196300933136,-0.8666276407486108,-0.836967142091666,-0.8406002468602031,1239.0
0.7198956507171067,0.8731989676840968,0.8392526351341314,0.8569137421387936,7198.0
-0.007732315030998356,0.2396751483091435,0.20114624266749256,0.1993182328869301,3183.0
-0.007732315030998356,0.19239725134086358,0.2297181706883871,0.21461115170674125,2026.0
-0.12509166434520894,0.09784145740430286,0.04876262655605629,0.07697488232844368,2516.0
-1.0404945889960504,-1.1975729195265712,-1.2274501583772213,-1.1923373797158512,648.0
-1.0639664588588926,-1.244850816494852,-1.2369741343841858,-1.238216136175284,642.0
1.8700172739963692,1.6485564779638908,1.69641047576096,1.6521455207689553,10210.0
-0.6180009314648928,-0.5356823619706504,-0.5702958138966525,-0.4735701951847445,2070.0
0.6494800411285803,0.7219096973856003,0.7821087790923432,0.7957420668595504,6255.0
1.7526579246821588,1.6391008985702349,1.6678385477400655,1.5145092513906584,12224.0
0.602536301402896,0.6840873798109762,0.7154409470435896,0.78044914803974,3534.0
-0.0781479246195247,0.18294167194720776,0.22019419468142254,0.06168196350863322,3273.0
0.8841987397570009,0.9582991822270008,0.8773485391619904,1.0251358491567129,5008.0
2.2220953219390003,1.9795017567418511,1.9249858999281144,1.8050747089670627,13325.0
1.7291860548193165,1.5350895252400183,1.4487870995798764,1.6062667643095225,9240.0
0.6260081712657382,0.7408208561729128,0.7059169710366251,0.7651562292199294,4942.0
1.7291860548193165,1.3932558343351777,1.5440268596495237,1.6674384395887658,10633.0
1.7291860548193165,1.4783560488780827,1.401167219545052,1.7133171960481985,9946.0
-1.0404945889960504,-1.1786617607392595,-1.1417343743145385,-1.2688019738149057,561.0
0.602536301402896,0.6462650622363522,0.6963929950296605,0.8416208233189831,4594.0
0.8137831301684751,0.9677547616206575,0.8583005871480613,0.97925709269728,5550.0
1.8465454041335272,1.6201897397829224,1.67736252374703,1.6521455207689553,8088.0
-0.8057758903676295,-0.7815274262057068,-0.817919190077737,-0.8558931656800143,984.0
0.5790644315400539,0.7408208561729128,0.8011567311062723,0.749863310400119,3944.0
-0.10161979448236681,0.06001913982967959,0.11543045860480987,-0.014782630590420452,2114.0
-0.14856353420805105,0.05056356043602293,-0.017905205492696454,-0.16771181878852848,2396.0
0.8137831301684751,0.9393880234396892,0.905920467182885,0.9486712550576591,5501.0
-1.0874383287217346,-1.2826731340694761,-1.2655460624050803,-1.238216136175284,863.0
-0.7118884109162611,-0.7058827910564586,-0.6845835259802298,-0.6264993833828526,1657.0
-0.6180009314648928,-0.5640491001516179,-0.522675933861829,-0.5041560328243662,1601.0
-0.31286662324794556,-0.11018128925612936,-0.13219291757627366,-0.24417641288758282,2879.0
-1.0639664588588926,-1.2732175546758193,-1.2560220863981157,-1.238216136175284,372.0
1.0485018287968957,1.1379551907064656,1.0963999873221804,1.1168933620755783,6105.0
0.5790644315400539,0.6651762210236646,0.7059169710366251,0.7651562292199294,5698.0
-0.5710571917392085,-0.5262267825769937,-0.4941040058409344,-0.4735701951847445,1689.0
-0.9935508492703662,-1.1408394431646354,-1.1322103983075733,-1.1158727856167976,596.0
-1.0639664588588926,-1.2353952371011954,-1.294117990425975,-1.2076302985356624,942.0
3.160970116452684,2.3293581943071247,2.286896988192775,2.477963137038738,7834.0
-1.0404945889960504,-1.1975729195265712,-1.1798302783423977,-1.222923217355473,471.0
-1.0170227191332084,-1.1313838637709797,-1.113162446293644,-1.1617515420762297,804.0
2.2220953219390003,1.8376680658370113,1.9059379479141845,1.9121251407057387,14190.0
0.9546143493455272,1.0055770791952816,0.9916362512455676,1.1474791997151992,7076.0
1.1893330479739483,1.2797888816113054,1.3154514354823694,1.1168933620755783,6858.0
-0.8292477602304718,-0.9139055377168908,-0.9036349741404196,-0.7794285715809599,539.0
0.320873863048791,0.48552021254419986,0.5154374508973297,0.47459077164352453,4296.0
-0.9700789794075243,-1.0651948080153872,-1.056018590251856,-1.0547011103375543,569.0
-0.0781479246195247,0.06947471922333541,0.10590648259784531,0.12285363878787643,2791.0
-0.8527196300933136,-0.7909830055993626,-0.836967142091666,-0.9629435974186895,1080.0
-0.8996633698189979,-0.9044499583232349,-0.8845870221264897,-1.0241152726979328,1008.0
0.602536301402896,0.6368094828426963,0.6963929950296605,0.78044914803974,4617.0
-1.0639664588588926,-1.244850816494852,-1.1988782303563268,-1.3452665679139593,761.0
0.320873863048791,0.4098755773949516,0.4487696188485761,0.41341909636428137,3878.0
-0.7823040205047874,-0.7153383704501144,-0.7702993100429124,-0.8100144092205815,1113.0
-0.8292477602304718,-0.8193497437803309,-0.8464911180986306,-0.794721490400771,1181.0
-1.0639664588588926,-1.2353952371011954,-1.2179261823702567,-1.284094892634716,816.0
-0.5475853218763664,-0.48840446500236967,-0.45600810181307533,-0.488863114004555,1320.0
0.5555925616772118,0.863743388290441,0.8392526351341314,0.3063686646256061,3920.0
0.7433675205799488,0.8542878088967851,0.9154444431898495,0.8263279044991727,4564.0
-0.3598103629736298,-0.2236482419800017,-0.2083847256319918,-0.1982976564281501,2167.0
0.6494800411285803,0.8542878088967851,0.8011567311062723,0.7651562292199294,5561.0
-0.5945290616020507,-0.5356823619706504,-0.5131519578548643,-0.488863114004555,1628.0
2.2925109315275267,1.894401542198947,1.9535578279490082,1.973296815984982,15847.0
-0.10161979448236681,0.08838587801064704,0.1440023866257044,0.16873239524730851,2548.0
-0.12509166434520894,0.13566377497892698,0.10590648259784531,0.07697488232844368,2704.0
-0.9466071095446822,-0.989550172866139,-1.0464946142448905,-1.085286947977176,1013.0
-0.6180009314648928,-0.5545935207579621,-0.6083917179245116,-0.5500347892837982,1610.0
-0.14856353420805105,0.04110798104236711,0.0773345545769508,0.031096125869011615,3360.0
0.7668393904427909,0.863743388290441,0.9154444431898495,0.8874995797784159,4784.0
-0.4771697122878401,-0.28983729773559325,-0.341720389729499,-0.3818126822658797,2066.0
-0.5241134520135243,-0.41275982985312143,-0.4750560538270053,-0.35122684462625814,1441.0
-0.5241134520135243,-0.4600377268214022,-0.4274361737921817,-0.35122684462625814,1453.0
-1.2282695478987873,-1.5757960952728123,-1.551265342614023,-1.5287815937516889,504.0
-1.0404945889960504,-1.2164840783138837,-1.1607823263284678,-1.1464586232564191,730.0
0.320873863048791,0.4949757919378565,0.5249614269042943,0.5357624469227678,4561.0
-0.007732315030998356,0.19239725134086358,0.1630503386396335,0.16873239524730851,2338.0
0.9311424794826851,0.9677547616206575,1.0011602272525322,1.0404287679765232,8361.0
0.03921142469468587,0.28695304527742344,0.3440058827719643,0.1381465576076869,3672.0
-0.8292477602304718,-0.8193497437803309,-0.856015094105596,-0.8711860844998247,876.0
0.320873863048791,0.5706204270871039,0.6011532349600124,0.35224742108503815,3992.0
0.06268329455752798,0.39096441860764,0.3630538347858934,0.15343947642749803,3230.0
-0.9466071095446822,-1.027372490440763,-1.0083987102170315,-1.0088223538781222,523.0
0.5555925616772118,0.7691875943538811,0.8487766111410959,0.5663482845623894,4543.0
1.2832205274253168,1.3081556197922737,1.2392596274266512,1.3462871443727393,5480.0
-0.8057758903676295,-0.809894164386675,-0.798871238063807,-0.7641356527611495,1223.0
-1.1109101985845768,-1.2637619752821636,-1.2560220863981157,-1.3299736490941487,619.0
-1.0874383287217346,-1.2543063958885077,-1.3036419664329395,-1.3605594867337705,844.0
2.2220953219390003,1.8282124864433547,1.9249858999281144,1.8815393030661178,10428.0
-0.14856353420805105,0.012741242861398815,0.05828660256302169,-0.014782630590420452,2753.0
-1.0874383287217346,-1.329951031037756,-1.313165942439904,-1.2993878114545272,658.0
0.22698638359742251,0.4666090537568882,0.49638949888340056,0.33695450226522766,3284.0
-0.14856353420805105,-0.0250810747132253,-0.08457303754145004,0.06168196350863322,2150.0
-0.8996633698189979,-0.9990057522597948,-0.9607788301822078,-0.932357759779068,741.0
-0.14856353420805105,0.0032856634677429957,0.06781057856998625,-0.04536846823004206,2507.0
-0.5241134520135243,-0.4600377268214022,-0.4274361737921817,-0.33593392580644765,1745.0
0.602536301402896,0.7880987531411927,0.8202046831202022,0.6581057974812542,4241.0
-0.10161979448236681,0.09784145740430286,0.06781057856998625,0.1075607199680653,2385.0
0.13309890414605408,0.3342309422457034,0.37257781079285796,0.3063686646256061,3593.0
-0.8761914999561558,-0.9139055377168908,-0.9893507582031024,-0.9170648409592574,1024.0
-0.7588321506419453,-0.7626162674183943,-0.8083952140707715,-0.7029639774819062,832.0
-0.8057758903676295,-0.8288053231739867,-0.8083952140707715,-0.7488427339413389,1289.0
-0.6180009314648928,-0.6207825765135545,-0.5988677419175471,-0.5194489516441766,1068.0
-0.3598103629736298,-0.1952815037990334,-0.17981279761109728,-0.2288834940677717,3008.0
-0.9466071095446822,-1.0557392286217313,-1.0274466622309615,-1.0241152726979328,473.0
-0.14856353420805105,-0.08181455107516106,-0.05600110952055552,0.1381465576076869,2330.0
-1.0639664588588926,-1.2353952371011954,-1.2179261823702567,-1.1923373797158512,436.0
-0.4536978424249983,-0.37493751227849814,-0.3607683417434281,-0.27476225052720443,1883.0
